UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
631031,2019-12-29,WN,WN,N777QC,5546,13232,MDW,15016,STL,2200,2310,251.0
9863,2019-12-01,AA,AA,N338PK,1525,11298,DFW,11540,ELP,1853,1946,551.0
155563,2019-12-07,WN,WN,N228WN,6367,14321,PWM,10821,BWI,1600,1735,452.0
389970,2019-12-18,OO,OO,N712SK,3224,14689,SBA,14107,PHX,1926,2155,455.0
214968,2019-12-10,OO,OO,N882AS,3884,10397,ATL,13422,MOB,1546,1614,302.0
534117,2019-12-25,OH,OH,N581NN,5081,11057,CLT,14524,RIC,1813,1927,257.0
544602,2019-12-25,B6,B6,N375JB,1694,13204,MCO,12197,HPN,1700,1936,972.0
60842,2019-12-03,WN,WN,N770SA,2848,11259,DAL,12953,LGA,1145,1550,1381.0
22629,2019-12-01,WN,WN,N8571Z,3878,14683,SAT,13204,MCO,630,955,1041.0
176366,2019-12-08,AS,AS,N247AK,89,12264,IAD,14747,SEA,1925,2227,2306.0
321269,2019-12-15,WN,WN,N8613K,2752,12889,LAS,11292,DEN,920,1210,628.0
485177,2019-12-22,B6,B6,N603JB,325,12478,JFK,15304,TPA,1445,1756,1005.0
540900,2019-12-25,WN,WN,N439WN,6435,10800,BUR,14771,SFO,2125,2240,326.0
231340,2019-12-11,DL,DL,N670DN,549,10397,ATL,14843,SJU,1809,2242,1547.0
664773,2019-12-31,OH,OH,N566NN,5340,11057,CLT,10990,CHO,1307,1417,245.0
666229,2019-12-31,UA,UA,N644UA,345,12264,IAD,12173,HNL,900,1452,4817.0
237814,2019-12-11,WN,WN,N485WN,1724,14057,PDX,14831,SJC,755,945,569.0
113370,2019-12-05,YV,YV,N85352,6090,12266,IAH,10397,ATL,1805,2113,689.0
202675,2019-12-10,WN,WN,N7861J,2429,11996,GSP,10397,ATL,625,730,153.0
674252,2019-12-31,OH,OH,N546FF,5044,11057,CLT,10431,AVL,940,1036,91.0
38780,2019-12-02,WN,WN,N289CT,913,14893,SMF,12954,LGB,935,1055,387.0
334597,2019-12-16,DL,DL,N968DL,2074,13931,ORF,10397,ATL,1212,1412,516.0
129513,2019-12-06,OH,OH,N500AE,5224,11057,CLT,11823,FWA,1130,1311,460.0
37334,2019-12-02,G7,G7,N501GJ,4501,13930,ORD,15919,XNA,1940,2143,522.0
614871,2019-12-28,WN,WN,N934WN,5757,14831,SJC,14679,SAN,1935,2055,417.0
34099,2019-12-02,MQ,MQ,N221NN,3912,10868,CAE,11298,DFW,1938,2135,922.0
80244,2019-12-04,G4,G4,330NV,83,12889,LAS,14457,RAP,915,1230,843.0
151414,2019-12-07,OO,OO,N903SW,5373,14771,SFO,11638,FAT,1937,2041,158.0
228766,2019-12-11,YX,YX,N136HQ,4640,10693,BNA,14100,PHL,854,1152,675.0
265821,2019-12-12,AA,AA,N873NN,795,13303,MIA,10397,ATL,854,1055,594.0
510659,2019-12-23,NK,NK,N670NK,262,11697,FLL,10158,ACY,1435,1705,977.0
627530,2019-12-29,YX,YX,N432YX,4371,15016,STL,12953,LGA,830,1159,888.0
122147,2019-12-06,AA,AA,N563UW,1782,12953,LGA,11057,CLT,759,1019,544.0
382988,2019-12-18,OO,OO,N831SK,3730,11433,DTW,14524,RIC,1511,1657,456.0
60639,2019-12-03,WN,WN,N498WN,2223,10821,BWI,15016,STL,1815,1945,738.0
502531,2019-12-23,9E,9E,N279PQ,5143,14492,RDU,12478,JFK,1810,2014,427.0
442152,2019-12-20,YX,YX,N424YX,4414,11278,DCA,11433,DTW,2259,42,405.0
396536,2019-12-18,B6,B6,N309JB,886,14492,RDU,12478,JFK,1027,1154,427.0
484884,2019-12-22,9E,9E,N931XJ,5356,12953,LGA,13198,MCI,1040,1326,1107.0
208907,2019-12-10,OH,OH,N545PB,5235,11057,CLT,13139,LYH,1430,1532,175.0
505234,2019-12-23,UA,UA,N473UA,1810,14107,PHX,14771,SFO,1932,2042,651.0
503658,2019-12-23,G4,G4,256NV,1370,14761,SFB,11193,CVG,1607,1815,735.0
294055,2019-12-14,QX,QX,N636QX,2862,14004,PAE,12892,LAX,710,1000,984.0
545665,2019-12-25,OO,OO,N771SK,3217,13487,MSP,13930,ORD,1559,1742,334.0
543560,2019-12-25,WN,WN,N7728D,4374,14893,SMF,14747,SEA,1045,1245,605.0
184985,2019-12-09,B6,B6,N643JB,573,11618,EWR,15304,TPA,736,1032,997.0
416027,2019-12-19,OO,OO,N831SK,3807,15096,SYR,11433,DTW,1748,1940,374.0
151495,2019-12-07,OO,OO,N930SW,5452,14771,SFO,11638,FAT,1425,1533,158.0
420561,2019-12-20,AA,AA,N508AY,514,11298,DFW,11057,CLT,500,826,936.0
279798,2019-12-13,DL,DL,N804DN,523,10397,ATL,11986,GRR,1835,2030,640.0
133548,2019-12-06,OO,OO,N932EV,5860,11292,DEN,14689,SBA,751,942,916.0
8498,2019-12-01,PT,PT,N695AE,4749,10868,CAE,11057,CLT,700,807,88.0
234150,2019-12-11,9E,9E,N391CA,5155,12945,LEX,12953,LGA,600,801,604.0
308846,2019-12-15,OO,OO,N198SY,3434,14831,SJC,14679,SAN,750,919,417.0
591877,2019-12-27,AA,AA,N137AA,955,12889,LAS,11298,DFW,1205,1648,1055.0
647412,2019-12-30,AA,AA,N941AN,1566,13851,OKC,11298,DFW,1231,1343,175.0
360294,2019-12-17,QX,QX,N440QX,2363,14747,SEA,11884,GEG,945,1049,224.0
30920,2019-12-02,WN,WN,N7859B,3819,13232,MDW,12953,LGA,1240,1545,725.0
453970,2019-12-21,AS,AS,N607AS,55,14709,SCC,10754,BRW,955,1045,204.0
269737,2019-12-13,WN,WN,N904WN,2580,11292,DEN,14679,SAN,2200,2320,853.0
560649,2019-12-26,HA,HA,N492HA,236,12173,HNL,13830,OGG,1042,1125,100.0
279223,2019-12-13,PT,PT,N645AE,4989,14100,PHL,10135,ABE,759,843,55.0
375848,2019-12-18,WN,WN,N744SW,1983,11423,DSM,12889,LAS,1325,1435,1216.0
306955,2019-12-14,WN,WN,N8536Z,3344,11259,DAL,13198,MCI,930,1100,461.0
633391,2019-12-29,AS,AS,N619AS,61,15991,YAK,10926,CDV,1155,1247,213.0
116262,2019-12-06,DL,DL,N933AT,864,13487,MSP,11618,EWR,1312,1649,1008.0
428327,2019-12-20,UA,UA,N41140,1978,11618,EWR,14771,SFO,1400,1725,2565.0
215238,2019-12-10,OO,OO,N445SW,4136,11433,DTW,11267,DAY,2048,2201,166.0
113155,2019-12-05,YV,YV,N925FJ,5809,13158,MAF,11298,DFW,1022,1140,309.0
144808,2019-12-07,AA,AA,N988AL,159,13495,MSY,13303,MIA,610,904,675.0
516973,2019-12-24,B6,B6,N709JB,176,14843,SJU,10529,BDL,1336,1641,1666.0
101016,2019-12-05,G4,G4,283NV,1303,11193,CVG,10994,CHS,1809,1941,497.0
79312,2019-12-04,MQ,MQ,N256NN,4269,14689,SBA,11298,DFW,1039,1550,1316.0
380684,2019-12-18,UA,UA,N37434,588,15304,TPA,13930,ORD,705,857,1011.0
555134,2019-12-26,WN,WN,N7711N,1577,13342,MKE,11259,DAL,1450,1720,850.0
302381,2019-12-14,EV,EV,N14562,4204,13930,ORD,10599,BHM,900,1102,583.0
136540,2019-12-06,DL,DL,N904DN,1632,14747,SEA,13487,MSP,1141,1703,1399.0
276340,2019-12-13,AA,AA,N132AN,205,12892,LAX,13830,OGG,1438,1825,2486.0
301463,2019-12-14,WN,WN,N8320J,5035,14831,SJC,14679,SAN,815,930,417.0
647193,2019-12-30,AA,AA,N985NN,1046,10423,AUS,13930,ORD,1840,2122,977.0
14919,2019-12-01,OO,OO,N797SK,5584,12266,IAH,15919,XNA,1942,2122,438.0
417892,2019-12-19,AA,AA,N923NN,2759,13502,MTJ,11298,DFW,1436,1744,722.0
225287,2019-12-11,OO,OO,N494CA,3615,10397,ATL,14108,PIA,1505,1607,565.0
37682,2019-12-02,WN,WN,N709SW,4013,13342,MKE,13204,MCO,600,945,1066.0
177638,2019-12-08,MQ,MQ,N661JA,4154,13930,ORD,11977,GRB,1147,1245,174.0
679763,2019-12-31,B6,B6,N804JB,477,12478,JFK,12451,JAX,1429,1710,828.0
292531,2019-12-14,AA,AA,N581UW,1722,11057,CLT,12953,LGA,1610,1805,544.0
25960,2019-12-02,DL,DL,N884DN,1134,14027,PBI,10397,ATL,1113,1304,545.0
412018,2019-12-19,WN,WN,N8607M,1517,13232,MDW,14107,PHX,1805,2055,1444.0
128417,2019-12-06,G4,G4,320NV,2173,14761,SFB,11537,ELM,655,924,954.0
462134,2019-12-21,AA,AA,N904NN,2849,14492,RDU,13930,ORD,726,854,646.0
668255,2019-12-31,AA,AA,N929AA,2314,11298,DFW,13204,MCO,1302,1635,985.0
495363,2019-12-23,WN,WN,N8693A,474,14492,RDU,11697,FLL,705,910,680.0
61342,2019-12-03,WN,WN,N7833A,1930,12191,HOU,10140,ABQ,2155,2300,759.0
479146,2019-12-22,OO,OO,N270SY,3801,14869,SLC,10800,BUR,1700,1813,574.0
312242,2019-12-15,DL,DL,N998DL,2506,10397,ATL,11481,ECP,1350,1400,240.0
182423,2019-12-09,OO,OO,N199SY,3462,14057,PDX,14771,SFO,725,917,550.0
413466,2019-12-19,WN,WN,N8601C,250,15304,TPA,13232,MDW,2145,2320,997.0
364433,2019-12-17,HA,HA,N479HA,233,12173,HNL,12982,LIH,1100,1143,102.0
213422,2019-12-10,UA,UA,N76064,362,12173,HNL,11618,EWR,1550,610,4962.0
652105,2019-12-30,EV,EV,N13989,4421,11618,EWR,10785,BTV,1445,1605,266.0
60498,2019-12-03,WN,WN,N786SW,763,10821,BWI,11292,DEN,1655,1905,1491.0
134568,2019-12-06,YX,YX,N429YX,4662,11278,DCA,14027,PBI,838,1129,857.0
45646,2019-12-02,OO,OO,N156SY,5800,14869,SLC,14771,SFO,1425,1542,599.0
603997,2019-12-28,OO,OO,N715SK,3168,13930,ORD,10529,BDL,655,1011,783.0
221767,2019-12-10,9E,9E,N295PQ,5301,15412,TYS,10397,ATL,803,914,152.0
547237,2019-12-25,OO,OO,N786SK,5926,14771,SFO,10372,ASE,1733,2046,848.0
264051,2019-12-12,DL,DL,N347DN,1592,14679,SAN,10397,ATL,616,1331,1892.0
487633,2019-12-22,WN,WN,N7711N,5644,14771,SFO,14679,SAN,1805,1940,447.0
238725,2019-12-11,WN,WN,N735SA,2453,15016,STL,12953,LGA,825,1145,888.0
491548,2019-12-23,B6,B6,N806JB,14,12954,LGB,12478,JFK,2100,509,2465.0
425175,2019-12-20,B6,B6,N190JB,1885,10721,BOS,14122,PIT,1855,2051,496.0
627626,2019-12-29,MQ,MQ,N283NN,4038,11298,DFW,14842,SJT,2242,2345,229.0
547691,2019-12-26,AA,AA,N961AN,2185,10821,BWI,11057,CLT,1908,2047,361.0
575440,2019-12-27,DL,DL,N920DE,698,10397,ATL,14986,SRQ,1816,1950,444.0
222200,2019-12-10,B6,B6,N935JB,577,11697,FLL,14771,SFO,833,1158,2584.0
200842,2019-12-09,DL,DL,N355NW,3047,12892,LAX,11298,DFW,905,1414,1235.0
351988,2019-12-16,9E,9E,N308PQ,5399,11193,CVG,10721,BOS,1910,2117,752.0
345815,2019-12-16,MQ,MQ,N925AE,3841,13303,MIA,10599,BHM,1546,1651,661.0
129749,2019-12-06,PT,PT,N601DW,4736,11278,DCA,11996,GSP,835,1020,396.0
605628,2019-12-28,OO,OO,N913SW,5459,14771,SFO,14893,SMF,1040,1148,86.0
377115,2019-12-18,WN,WN,N8574Z,1432,13796,OAK,10800,BUR,605,720,325.0
214286,2019-12-10,OO,OO,N741EV,3222,13930,ORD,11775,FSD,1327,1517,463.0
378979,2019-12-18,YV,YV,N518LR,6049,12264,IAD,10529,BDL,2230,2351,326.0
493935,2019-12-23,WN,WN,N944WN,1615,12391,ISP,10821,BWI,600,720,220.0
448583,2019-12-21,MQ,MQ,N841AE,4198,11980,GRI,11298,DFW,1731,1942,561.0
508553,2019-12-23,AS,AS,N305AS,97,14747,SEA,10299,ANC,2055,2340,1448.0
306472,2019-12-14,WN,WN,N8533S,6615,10423,AUS,13232,MDW,1555,1830,972.0
542536,2019-12-25,WN,WN,N792SW,3960,13244,MEM,11259,DAL,1255,1425,423.0
656344,2019-12-30,OO,OO,N203SY,5650,12266,IAH,13851,OKC,2130,2258,395.0
638157,2019-12-30,WN,WN,N440LV,1597,10279,AMA,12889,LAS,1800,1810,758.0
602528,2019-12-28,OH,OH,N508AE,5505,13495,MSY,11278,DCA,1112,1434,969.0
110815,2019-12-05,DL,DL,N990DL,1359,12264,IAD,10397,ATL,1714,1915,534.0
587391,2019-12-27,UA,UA,N57870,1189,11292,DEN,12892,LAX,942,1115,862.0
670037,2019-12-31,OO,OO,N142SY,5921,11292,DEN,16869,XWA,1326,1622,582.0
186345,2019-12-09,WN,WN,N8691A,310,10792,BUF,13204,MCO,850,1140,1011.0
369722,2019-12-17,WN,WN,N285WN,2433,14524,RIC,10397,ATL,540,735,481.0
320092,2019-12-15,WN,WN,N241WN,3243,10800,BUR,13796,OAK,1035,1150,325.0
500431,2019-12-23,OO,OO,N298SY,3516,15376,TUS,14869,SLC,1215,1419,601.0
604108,2019-12-28,OO,OO,N776SK,3254,13930,ORD,15380,TVC,810,1027,224.0
508468,2019-12-23,AS,AS,N315AS,28,14747,SEA,13930,ORD,600,1213,1721.0
322764,2019-12-15,WN,WN,N7723E,4515,14679,SAN,14107,PHX,1605,1815,304.0
277794,2019-12-13,YX,YX,N203JQ,5892,12953,LGA,14122,PIT,700,843,335.0
342477,2019-12-16,YX,YX,N872RW,5965,12953,LGA,14730,SDF,1929,2213,659.0
616069,2019-12-29,AA,AA,N907NN,2806,11298,DFW,13487,MSP,2047,2311,852.0
458602,2019-12-21,G7,G7,N540GJ,4542,15096,SYR,13930,ORD,932,1051,607.0
48170,2019-12-02,AA,AA,N954AN,283,13930,ORD,13495,MSY,1005,1232,836.0
459389,2019-12-21,NK,NK,N623NK,452,13495,MSY,10397,ATL,1115,1345,425.0
359235,2019-12-17,WN,WN,N8618N,2456,13342,MKE,12889,LAS,1415,1615,1524.0
602033,2019-12-28,YX,YX,N644RW,3553,13930,ORD,11540,ELP,1000,1239,1236.0
92011,2019-12-04,B6,B6,N636JB,934,14843,SJU,13204,MCO,945,1150,1189.0
430148,2019-12-20,MQ,MQ,N663AR,3369,13930,ORD,10469,AZO,838,1035,122.0
510093,2019-12-23,YX,YX,N867RW,5957,12478,JFK,15096,SYR,1629,1802,209.0
351139,2019-12-16,AA,AA,N172US,1659,14771,SFO,11057,CLT,2215,609,2296.0
623341,2019-12-29,DL,DL,N391DA,2394,11193,CVG,14635,RSW,710,947,879.0
255840,2019-12-12,WN,WN,N758SW,939,10821,BWI,13204,MCO,625,850,787.0
525302,2019-12-24,AA,AA,N882NN,2367,11298,DFW,14869,SLC,912,1116,989.0
664512,2019-12-31,AS,AS,N361VA,1010,14747,SEA,13930,ORD,50,702,1721.0
286334,2019-12-13,UA,UA,N848UA,558,11433,DTW,13930,ORD,630,650,235.0
256049,2019-12-12,WN,WN,N228WN,2865,11259,DAL,10423,AUS,1925,2025,189.0
630914,2019-12-29,WN,WN,N8510E,4540,13232,MDW,12191,HOU,2110,2355,937.0
261103,2019-12-12,AX,AX,N835HK,4620,11292,DEN,15016,STL,1105,1410,770.0
277896,2019-12-13,YX,YX,N233JQ,5995,11042,CLE,10721,BOS,600,756,563.0
620165,2019-12-29,OO,OO,N732SK,3024,12892,LAX,14869,SLC,1710,2005,590.0
406014,2019-12-19,DL,DL,N874DN,1113,13931,ORF,10397,ATL,1000,1156,516.0
581023,2019-12-27,WN,WN,N289CT,21,14057,PDX,11259,DAL,545,1110,1626.0
236153,2019-12-11,WN,WN,N426WN,31,11292,DEN,12339,IND,520,945,977.0
75208,2019-12-04,DL,DL,N979AT,1322,10397,ATL,12448,JAN,1657,1720,341.0
135786,2019-12-06,MQ,MQ,N221NN,3324,11298,DFW,15919,XNA,1829,1945,280.0
485785,2019-12-22,B6,B6,N588JB,2506,12954,LGB,14747,SEA,1053,1341,965.0
287629,2019-12-13,AA,AA,N963AN,2788,11109,COS,11298,DFW,623,922,592.0
427134,2019-12-20,YX,YX,N746YX,3443,11066,CMH,13930,ORD,630,656,296.0
294415,2019-12-14,ZW,ZW,N451AW,3797,13930,ORD,10990,CHO,930,1221,566.0
661530,2019-12-31,WN,WN,N559WN,6225,13296,MHT,13204,MCO,1300,1625,1142.0
147386,2019-12-07,NK,NK,N503NK,619,12266,IAH,14679,SAN,2145,2316,1303.0
191096,2019-12-09,OH,OH,N706PS,5115,11278,DCA,11193,CVG,1020,1202,411.0
286554,2019-12-13,UA,UA,N17126,351,10721,BOS,14771,SFO,1520,1900,2704.0
664524,2019-12-31,AS,AS,N524VA,1053,13930,ORD,14747,SEA,1740,2030,1721.0
134123,2019-12-06,G7,G7,N539GJ,4567,13930,ORD,11986,GRR,1445,1650,137.0
120650,2019-12-06,UA,UA,N476UA,1191,12266,IAH,14747,SEA,1805,2100,1874.0
634535,2019-12-29,UA,UA,N12125,2163,14679,SAN,11618,EWR,1249,2100,2425.0
469990,2019-12-22,QX,QX,N446QX,2067,14303,PUW,14747,SEA,500,615,250.0
133111,2019-12-06,OO,OO,N168SY,5397,11109,COS,12892,LAX,1821,2004,833.0
314130,2019-12-15,OH,OH,N712PS,5689,14100,PHL,11193,CVG,1510,1704,507.0
316041,2019-12-15,AA,AA,N872NN,1015,13930,ORD,11278,DCA,1540,1830,612.0
564101,2019-12-26,PT,PT,N652RS,4840,14100,PHL,11433,DTW,1535,1737,453.0
539781,2019-12-25,AA,AA,N854NN,2898,13303,MIA,11057,CLT,1020,1227,650.0
109088,2019-12-05,WN,WN,N959WN,372,13487,MSP,13232,MDW,910,1050,349.0
102806,2019-12-05,PT,PT,N640AE,4788,15412,TYS,14100,PHL,1254,1445,554.0
356140,2019-12-17,DL,DL,N968DL,2435,12339,IND,10397,ATL,550,734,432.0
154362,2019-12-07,B6,B6,N294JB,111,10721,BOS,13930,ORD,630,829,867.0
238833,2019-12-11,WN,WN,N701GS,2346,15304,TPA,13232,MDW,900,1040,997.0
278670,2019-12-13,OH,OH,N247JS,5511,10257,ALB,11278,DCA,1133,1304,318.0
466354,2019-12-22,F9,F9,N334FR,2376,15304,TPA,14100,PHL,1043,1321,920.0
677419,2019-12-31,MQ,MQ,N685AE,3941,10994,CHS,13303,MIA,1204,1346,489.0
40074,2019-12-02,AS,AS,N852VA,1174,14747,SEA,14893,SMF,1545,1735,605.0
494,2019-12-01,F9,F9,N712FR,110,14100,PHL,14843,SJU,600,1121,1576.0
658628,2019-12-30,AA,AA,N117AN,1283,10721,BOS,12478,JFK,933,1059,187.0
264938,2019-12-12,DL,DL,N355NW,2355,10423,AUS,12478,JFK,1327,1805,1521.0
523573,2019-12-24,DL,DL,N316DN,1623,12892,LAX,13487,MSP,835,1407,1535.0
295097,2019-12-14,NK,NK,N674NK,713,13204,MCO,12266,IAH,1231,1415,854.0
113479,2019-12-05,YV,YV,N89321,6298,12266,IAH,11278,DCA,1805,2214,1208.0
376887,2019-12-18,WN,WN,N8548P,3240,13232,MDW,13204,MCO,2130,100,990.0
629216,2019-12-29,OO,OO,N679SA,5158,14237,PRC,11292,DEN,800,957,557.0
360654,2019-12-17,AX,AX,N24128,4711,13930,ORD,11637,FAR,1045,1303,557.0
7743,2019-12-01,UA,UA,N68811,711,11618,EWR,11697,FLL,2030,2337,1065.0
67305,2019-12-03,UA,UA,N16709,1816,10693,BNA,13930,ORD,1820,2007,409.0
537487,2019-12-25,DL,DL,N373DX,1101,12892,LAX,10397,ATL,1150,1902,1947.0
311728,2019-12-15,DL,DL,N668DN,2018,13204,MCO,10397,ATL,1323,1501,404.0
462415,2019-12-21,AA,AA,N112AN,1278,12478,JFK,10721,BOS,2310,26,187.0
151348,2019-12-07,OO,OO,N423SW,5308,11292,DEN,11540,ELP,930,1129,563.0
296232,2019-12-14,DL,DL,N120DU,905,11298,DFW,14869,SLC,830,1020,989.0
165062,2019-12-08,C5,C5,N14148,4899,11618,EWR,14576,ROC,1729,1859,246.0
110769,2019-12-05,DL,DL,N822DN,1324,10693,BNA,10397,ATL,620,845,214.0
401869,2019-12-19,G4,G4,272NV,2401,11986,GRR,12889,LAS,1258,1411,1642.0
251120,2019-12-12,AA,AA,N138AN,1780,12889,LAS,11298,DFW,546,1028,1055.0
426774,2019-12-20,ZW,ZW,N410AW,3904,13930,ORD,14711,SCE,930,1220,528.0
645247,2019-12-30,UA,UA,N845UA,225,13303,MIA,13930,ORD,1617,1844,1197.0
309811,2019-12-15,OO,OO,N593ML,5044,13184,MBS,13930,ORD,1030,1057,222.0
508347,2019-12-23,YV,YV,N88359,6268,14193,PNS,12266,IAH,1845,2038,489.0
415286,2019-12-19,OO,OO,N928EV,3129,13241,MEI,13930,ORD,1250,1514,667.0
392977,2019-12-18,C5,C5,N12195,5024,14524,RIC,11618,EWR,1033,1200,277.0
17257,2019-12-01,DL,DL,N919DN,1657,10397,ATL,13871,OMA,1623,1751,821.0
441599,2019-12-20,YV,YV,N241LR,5887,15376,TUS,14107,PHX,1932,2032,110.0
633711,2019-12-29,AS,AS,N481AS,727,13204,MCO,14057,PDX,1725,2044,2534.0
332671,2019-12-16,OO,OO,N161SY,5878,14771,SFO,14689,SBA,2240,2359,262.0
575154,2019-12-27,AA,AA,N663AW,542,14893,SMF,14107,PHX,1622,1909,647.0
227681,2019-12-11,QX,QX,N646QX,2298,14489,RDM,14747,SEA,530,646,228.0
143974,2019-12-07,PT,PT,N695AE,5008,14092,PGV,11057,CLT,1425,1551,203.0
217540,2019-12-10,DL,DL,N945AT,1048,11057,CLT,12478,JFK,1810,2022,541.0
79499,2019-12-04,NK,NK,N661NK,877,14100,PHL,10397,ATL,645,911,666.0
1098,2019-12-01,YV,YV,N88346,6016,13158,MAF,12266,IAH,1207,1337,429.0
359831,2019-12-17,AS,AS,N478AS,787,10994,CHS,14747,SEA,1705,2011,2415.0
564382,2019-12-26,MQ,MQ,N678AE,4076,13930,ORD,14730,SDF,816,1042,286.0
54543,2019-12-03,NK,NK,N613NK,1736,11697,FLL,14524,RIC,900,1113,805.0
142083,2019-12-07,EV,EV,N18556,3979,11481,ECP,12266,IAH,645,850,572.0
247091,2019-12-12,WN,WN,N912WN,2200,15016,STL,14100,PHL,1955,2255,814.0
117422,2019-12-06,YV,YV,N86336,6059,12266,IAH,12953,LGA,700,1128,1416.0
606352,2019-12-28,DL,DL,N659DL,1476,13487,MSP,11433,DTW,1612,1855,528.0
511395,2019-12-24,OO,OO,N270SY,3778,13871,OMA,14869,SLC,555,749,840.0
565781,2019-12-26,DL,DL,N965DL,775,10397,ATL,13930,ORD,2109,2215,606.0
92793,2019-12-05,UA,UA,N16703,2417,14057,PDX,11618,EWR,2300,655,2434.0
314188,2019-12-15,UA,UA,N780UA,2377,12266,IAH,11292,DEN,955,1121,862.0
161472,2019-12-08,WN,WN,N8620H,6732,10821,BWI,11057,CLT,905,1045,361.0
170642,2019-12-08,EV,EV,N16170,4146,14814,SHV,12266,IAH,1610,1717,192.0
189727,2019-12-09,WN,WN,N8618N,2461,14635,RSW,13232,MDW,1115,1315,1105.0
626008,2019-12-29,G4,G4,319NV,83,12889,LAS,14457,RAP,720,1035,843.0
664172,2019-12-31,AS,AS,N479AS,286,14747,SEA,12892,LAX,500,745,954.0
30526,2019-12-02,WN,WN,N914WN,1468,12892,LAX,14831,SJC,1310,1430,308.0
223551,2019-12-11,UA,UA,N804UA,1109,11618,EWR,13303,MIA,729,1032,1085.0
596159,2019-12-28,UA,UA,N78509,981,14771,SFO,14107,PHX,1336,1641,651.0
540294,2019-12-25,AA,AA,N657AW,801,12323,ILM,11057,CLT,903,1020,185.0
70850,2019-12-04,WN,WN,N904WN,3875,11259,DAL,12992,LIT,2235,2345,296.0
590028,2019-12-27,YX,YX,N130HQ,4706,13577,MYR,14100,PHL,1257,1433,473.0
65297,2019-12-03,MQ,MQ,N244NN,4082,13930,ORD,11193,CVG,820,1044,264.0
436586,2019-12-20,OH,OH,N502AE,5076,10980,CHA,11057,CLT,1943,2105,241.0
321378,2019-12-15,WN,WN,N7706A,5654,12889,LAS,14747,SEA,2150,35,867.0
529144,2019-12-24,WN,WN,N288WN,5979,15016,STL,11259,DAL,905,1055,546.0
351215,2019-12-16,AA,AA,N109UW,1732,11057,CLT,14635,RSW,735,934,600.0
189478,2019-12-09,WN,WN,N407WN,647,14107,PHX,12191,HOU,600,920,1020.0
338434,2019-12-16,WN,WN,N206WN,274,12954,LGB,14831,SJC,1440,1555,324.0
372374,2019-12-17,UA,UA,N667UA,1890,11618,EWR,15304,TPA,1218,1512,997.0
358312,2019-12-17,WN,WN,N8584Z,2466,12191,HOU,13232,MDW,955,1225,937.0
294545,2019-12-14,YX,YX,N115HQ,4648,11057,CLT,11624,EYW,1406,1623,736.0
573621,2019-12-27,MQ,MQ,N653AE,4161,13303,MIA,11193,CVG,1530,1815,948.0
655745,2019-12-30,OO,OO,N297SY,4549,14869,SLC,10713,BOI,2015,2146,290.0
503625,2019-12-23,G4,G4,223NV,891,11003,CID,14112,PIE,1832,2207,1090.0
451309,2019-12-21,DL,DL,N315NB,1686,13495,MSY,12953,LGA,1715,2112,1183.0
466958,2019-12-22,YV,YV,N89317,6320,12266,IAH,11140,CRP,1940,2053,201.0
499067,2019-12-23,PT,PT,N627AE,4957,10257,ALB,14100,PHL,1833,1948,212.0
517148,2019-12-24,B6,B6,N807JB,585,10792,BUF,13204,MCO,700,958,1011.0
668942,2019-12-31,OO,OO,N675BR,3895,10980,CHA,10397,ATL,1530,1629,106.0
426896,2019-12-20,ZW,ZW,N467AW,3796,12264,IAD,15412,TYS,1235,1421,420.0
216820,2019-12-10,AA,AA,N766US,975,11298,DFW,12992,LIT,1224,1338,304.0
452532,2019-12-21,DL,DL,N920DN,2834,10821,BWI,10397,ATL,800,1010,577.0
211728,2019-12-10,NK,NK,N628NK,636,15304,TPA,11433,DTW,1645,1930,983.0
655333,2019-12-30,OO,OO,N461SW,3955,14574,ROA,10397,ATL,1725,1909,357.0
573549,2019-12-27,YX,YX,N239JQ,6078,12953,LGA,11996,GSP,2100,2318,610.0
180750,2019-12-09,MQ,MQ,N231AN,4197,11066,CMH,13930,ORD,1627,1659,296.0
555810,2019-12-26,WN,WN,N8543Z,3881,14635,RSW,11259,DAL,2050,2240,1005.0
466983,2019-12-22,YV,YV,N957LR,5909,13422,MOB,11298,DFW,601,754,539.0
446326,2019-12-21,WN,WN,N426WN,3909,14122,PIT,13204,MCO,645,915,834.0
553934,2019-12-26,WN,WN,N480WN,641,11292,DEN,14747,SEA,2155,2350,1024.0
553126,2019-12-26,WN,WN,N299WN,1856,10721,BOS,10821,BWI,825,1010,369.0
425520,2019-12-20,AS,AS,N472AS,343,11618,EWR,12892,LAX,1555,1922,2454.0
430181,2019-12-20,MQ,MQ,N664MS,3404,13303,MIA,14685,SAV,2205,2343,440.0
320957,2019-12-15,WN,WN,N8507C,3405,11697,FLL,14843,SJU,1240,1615,1046.0
560633,2019-12-26,HA,HA,N494HA,196,12173,HNL,13830,OGG,900,942,100.0
290699,2019-12-13,QX,QX,N649QX,2897,14771,SFO,14908,SNA,1430,1609,372.0
583924,2019-12-27,WN,WN,N7741C,3875,12892,LAX,12889,LAS,650,800,236.0
195033,2019-12-09,YX,YX,N434YX,4676,13487,MSP,13303,MIA,1210,1647,1501.0
