UNIQUE_ID,ARR_DELAY_GROUP
250121,0
12408,0
559612,0
589492,0
609794,0
506606,0
403222,0
478869,0
549818,0
327202,0
604162,0
100843,0
36484,0
198132,0
622208,0
47187,0
570131,0
337309,0
50719,0
294037,0
416922,0
93432,0
385234,0
251604,0
283114,0
373755,0
621910,0
215984,0
365359,0
272574,0
424931,0
295544,0
13483,0
603492,0
79049,0
665899,0
305521,0
242371,0
198743,0
622669,0
391158,0
346269,0
336935,0
637952,0
143667,0
265758,0
235360,0
3361,0
234455,0
451869,0
673463,0
623904,0
187288,0
472360,0
443355,0
654667,0
645890,0
542920,0
52429,0
347533,0
14500,0
677490,0
360124,0
510706,0
538097,0
240489,0
150608,0
345228,0
316881,0
570582,0
656147,0
612927,0
360026,0
298947,0
433239,0
271270,0
171308,0
244202,0
303402,0
607822,0
105775,0
262991,0
536608,0
253033,0
648706,0
533648,0
189542,0
483891,0
344366,0
385757,0
454977,0
63523,0
635747,0
639099,0
54771,0
497341,0
573667,0
283913,0
60848,0
483415,0
167330,0
236274,0
412883,0
457239,0
551243,0
25531,0
483909,0
507630,0
675765,0
29195,0
440717,0
66958,0
259109,0
478856,0
577245,0
248696,0
488769,0
377647,0
204142,0
609240,0
338323,0
303419,0
360837,0
254367,0
630737,0
628551,0
12037,0
173479,0
8416,0
560042,0
470774,0
395528,0
481533,0
17339,0
1443,0
490043,0
460577,0
318008,0
230397,0
231962,0
287493,0
498291,0
484894,0
370667,0
482797,0
175915,0
40499,0
36331,0
141797,0
237102,0
278223,0
124210,0
135580,0
67623,0
94048,0
293991,0
325690,0
396065,0
69488,0
348963,0
422530,0
265908,0
307782,0
32980,0
557140,0
317327,0
108293,0
616841,0
338918,0
82782,0
293515,0
106902,0
431539,0
504953,0
503204,0
421734,0
339289,0
266068,0
197684,0
517942,0
234791,0
532414,0
423543,0
326930,0
269710,0
543208,0
645069,0
349888,0
483170,0
593150,0
461537,0
523671,0
403563,0
611212,0
67971,0
16653,0
554909,0
370050,0
67832,0
276437,0
426327,0
49700,0
298665,0
111031,0
92223,0
273866,0
676721,0
247316,0
409365,0
430339,0
552557,0
631077,0
62465,0
416770,0
308035,0
563727,0
406958,0
347274,0
577339,0
134631,0
286446,0
193391,0
13403,0
440163,0
536762,0
377752,0
91629,0
467015,0
374597,0
43610,0
437297,0
52645,0
562818,0
212127,0
424002,0
117070,0
102595,0
624449,0
272199,0
176071,0
663805,0
411198,0
661712,0
479382,0
136714,0
125221,0
181871,0
21473,0
418316,0
433004,0
91097,0
298235,0
618491,0
603175,0
416428,0
480673,0
157708,0
9449,0
403329,0
327609,0
509148,0
625812,0
61581,0
298433,0
241962,0
349992,0
590121,0
378135,0
672079,0
580028,0
247351,0
466189,0
363018,0
168396,0
516379,0
418447,0
310272,0
285153,0
101461,0
332141,0
217707,0
537393,0
130554,0
282937,0
350809,0
347506,0
403861,0
317651,0
58526,0
248878,0
87414,0
158157,0
106370,0
346459,0
280871,0
84943,0
492720,0
354650,0
326039,0
396315,0
234592,0
242250,0
341837,0
9321,0
353612,0
98906,0
331239,0
412392,0
204102,0
172353,0
583039,0
628130,0
82719,0
83113,0
313682,0
487536,0
312020,0
438895,0
561048,0
447088,0
453731,0
186988,0
617363,0
9040,0
553478,0
334052,0
17319,0
328579,0
451541,0
571629,0
260388,0
368821,0
447052,0
500091,0
47738,0
263120,0
2628,0
291515,0
399325,0
358784,0
120320,0
52763,0
318266,0
589664,0
626051,0
510115,0
606740,0
568467,0
603370,0
131435,0
308564,0
615389,0
595706,0
201349,0
424889,0
438603,0
119789,0
92383,0
128924,0
232187,0
393511,0
154613,0
349489,0
217876,0
335268,0
436288,0
169648,0
306169,0
462870,0
643301,0
677331,0
512198,0
531452,0
542808,0
637043,0
622594,0
144222,0
157575,0
626794,0
271192,0
69169,0
468082,0
399924,0
679575,0
453357,0
47080,0
532380,0
435492,0
180065,0
420690,0
154880,0
161528,0
216489,0
214105,0
297668,0
183702,0
27019,0
410830,0
573307,0
196403,0
211361,0
503981,0
593339,0
120346,0
332068,0
409850,0
46158,0
333582,0
183938,0
156004,0
674661,0
274940,0
93262,0
649609,0
323738,0
305418,0
347215,0
556555,0
185108,0
321078,0
165007,0
634267,0
241850,0
551262,0
586144,0
83438,0
419454,0
17542,0
70488,0
81905,0
25343,0
258460,0
485842,0
416864,0
623505,0
127790,0
349133,0
319270,0
193133,0
28901,0
420109,0
107618,0
671170,0
523503,0
609855,0
142367,0
240080,0
209024,0
481319,0
276207,0
453825,0
341885,0
62703,0
423970,0
374231,0
541480,0
140899,0
627080,0
54507,0
55524,0
372480,0
344109,0
418498,0
100681,0
136551,0
618317,0
77908,0
471331,0
623559,0
377114,0
434779,0
673324,0
57509,0
445793,0
491487,0
340934,0
498727,0
82775,0
373873,0
517214,0
170885,0
580419,0
239775,0
516888,0
133261,0
51129,0
9585,0
514915,0
361853,0
629115,0
103473,0
20779,0
195192,0
391073,0
420780,0
605147,0
517657,0
167013,0
669432,0
134134,0
16026,0
88885,0
42265,0
295255,0
140136,0
280247,0
555051,0
578819,0
12100,0
470730,0
677731,0
224434,0
425040,0
568311,0
21515,0
157611,0
407216,0
329750,0
652780,0
537217,0
228044,0
556152,0
105290,0
394260,0
254060,0
24759,0
344895,0
576802,0
327722,0
508401,0
140103,0
177617,0
366922,0
272039,0
679264,0
72494,0
395672,0
165608,0
260695,0
571647,0
199710,0
270034,0
484655,0
172726,0
611075,0
220413,0
192803,0
537053,0
651326,0
17360,0
546797,0
2833,0
640378,0
652891,0
366835,0
578858,0
120167,0
205210,0
499982,0
476306,0
109903,0
443166,0
137988,0
410374,0
119028,0
608346,0
66844,0
489547,0
642442,0
96355,0
652545,0
40139,0
194034,0
91356,0
331218,0
294020,0
470106,0
3814,0
80127,0
210778,0
348214,0
407665,0
143414,0
597061,0
619188,0
651088,0
331319,0
552495,0
8943,0
674402,0
470042,0
262396,0
97741,0
228151,0
121340,0
562209,0
90406,0
223661,0
319059,0
390501,0
192954,0
354718,0
466954,0
495687,0
567834,0
453916,0
140149,0
618597,0
558753,0
626075,0
641343,0
148140,0
602268,0
568824,0
204773,0
243952,0
485864,0
501959,0
409346,0
478685,0
593616,0
526097,0
592030,0
468025,0
170376,0
483818,0
78958,0
306717,0
546492,0
145533,0
324335,0
187306,0
571736,0
365866,0
89723,0
619604,0
165847,0
395473,0
583842,0
25166,0
55017,0
18232,0
671422,0
229910,0
209836,0
102333,0
603013,0
433628,0
669063,0
114779,0
23691,0
15153,0
559261,0
675626,0
597439,0
192389,0
550369,0
21557,0
168723,0
453107,0
6872,0
237356,0
333003,0
344986,0
590934,0
433110,0
179545,0
234538,0
437487,0
356793,0
542723,0
294809,0
342577,0
581148,0
578373,0
275166,0
512525,0
91829,0
212010,0
410469,0
224486,0
40574,0
183858,0
367793,0
276945,0
564523,0
423964,0
476390,0
414129,0
353238,0
296373,0
94491,0
316111,0
409204,0
279684,0
431883,0
111571,0
118550,0
227889,0
622723,0
628278,0
495068,0
624667,0
478593,0
637275,0
405271,0
154713,0
297952,0
53580,0
245872,0
365521,0
264587,0
54701,0
445611,0
291978,0
126020,0
660615,0
250255,0
507878,0
170796,0
548416,0
359680,0
490343,0
114216,0
59977,0
557403,0
354140,0
308378,0
202093,0
345712,0
551119,0
81616,0
184290,0
300157,0
111690,0
35153,0
316252,0
31480,0
143681,0
95254,0
210551,0
673171,0
163745,0
549128,0
428046,0
267224,0
310226,0
441033,0
276914,0
433262,0
426841,0
133134,0
403111,0
663663,0
652327,0
210090,0
256522,0
565791,0
97265,0
314792,0
106505,0
546746,0
375565,0
563511,0
182095,0
263734,0
544692,0
575225,0
280312,0
25053,0
263830,0
535556,0
16756,0
407128,0
113747,0
25504,0
287858,0
678334,0
655609,0
124890,0
440629,0
357789,0
67618,0
476825,0
228441,0
331897,0
317133,0
372657,0
289028,0
535446,0
45264,0
497704,0
334690,0
657368,0
330638,0
650293,0
647281,0
221707,0
180406,0
542271,0
365218,0
347069,0
647454,0
310348,0
604888,0
512229,0
323045,0
653542,0
315410,0
147355,0
1883,0
587846,0
514575,0
33605,0
647051,0
401620,0
247118,0
14876,0
538635,0
178324,0
495242,0
226254,0
78331,0
610471,0
323413,0
411904,0
29147,0
240679,0
87740,0
584929,0
578769,0
192254,0
208139,0
228883,0
234541,0
433097,0
539682,0
390760,0
445826,0
353202,0
481348,0
55563,0
401353,0
413073,0
94182,0
73096,0
443785,0
643980,0
233728,0
667164,0
613671,0
408166,0
30376,0
652703,0
518766,0
155124,0
208708,0
659335,0
293425,0
74606,0
168893,0
78029,0
509079,0
285342,0
148134,0
565074,0
545804,0
269252,0
654867,0
490116,0
562282,0
57098,0
671681,0
97739,0
536002,0
102851,0
211278,0
68535,0
202271,0
670896,0
94821,0
158027,0
535339,0
401710,0
88154,0
347875,0
34342,0
156431,0
171121,0
241013,0
28973,0
593344,0
428232,0
329717,0
637115,0
662071,0
252233,0
86001,0
157745,0
462559,0
22953,0
101065,0
287192,0
582226,0
189521,0
192504,0
353646,0
642674,0
461995,0
13686,0
382477,0
327063,0
346599,0
129430,0
172230,0
392230,0
322485,0
280962,0
263409,0
183896,0
355797,0
378821,0
304891,0
345813,0
21747,0
299013,0
483043,0
273730,0
516185,0
398123,0
127583,0
406096,0
431512,0
373621,0
380459,0
128103,0
320301,0
635007,0
622975,0
252574,0
96425,0
630150,0
530331,0
412629,0
186424,0
10587,0
67,0
58054,0
205903,0
4306,0
215147,0
231635,0
166903,0
259324,0
510134,0
632030,0
580070,0
431702,0
228737,0
500981,0
30659,0
129023,0
170194,0
67025,0
273724,0
539327,0
494709,0
132384,0
431287,0
182182,0
569683,0
280685,0
396296,0
349463,0
51261,0
195803,0
480758,0
57869,0
576192,0
520937,0
497170,0
91691,0
223710,0
535633,0
199547,0
308922,0
588145,0
55312,0
466819,0
285747,0
18504,0
426971,0
402092,0
304969,0
94060,0
247249,0
320180,0
540627,0
324550,0
244673,0
638995,0
473205,0
532364,0
515810,0
561496,0
440177,0
69274,0
303853,0
387770,0
202822,0
668517,0
111521,0
370496,0
597115,0
669481,0
506673,0
565575,0
339570,0
505232,0
466308,0
532564,0
419139,0
140193,0
214353,0
118818,0
585011,0
425002,0
600149,0
230202,0
583050,0
651673,0
242005,0
539871,0
648288,0
5888,0
315709,0
284554,0
285891,0
338286,0
21022,0
674742,0
417130,0
295026,0
342675,0
543531,0
117628,0
618763,0
476710,0
34228,0
398551,0
565966,0
182021,0
241322,0
514828,0
53880,0
506136,0
361501,0
405663,0
345374,0
88495,0
96555,0
392626,0
359044,0
218914,0
638980,0
106007,0
201811,0
649194,0
265254,0
285050,0
394712,0
254947,0
273657,0
568422,0
460617,0
106261,0
585019,0
132858,0
670808,0
514375,0
595506,0
568926,0
647158,0
640912,0
527660,0
478497,0
127285,0
519848,0
100489,0
282698,0
260716,0
481411,0
98481,0
482004,0
233369,0
207737,0
536199,0
569456,0
391857,0
127041,0
131692,0
344998,0
442821,0
195515,0
556561,0
418897,0
253582,0
206537,0
176915,0
118786,0
144255,0
133893,0
119074,0
19972,0
136658,0
671629,0
557332,0
292833,0
61638,0
678915,0
19240,0
211118,0
385065,0
473548,0
618592,0
634328,0
587916,0
96971,0
312343,0
316434,0
456283,0
641881,0
534882,0
261423,0
430361,0
54462,0
584850,0
595378,0
392797,0
671746,0
597499,0
354842,0
280514,0
169550,0
668622,0
109736,0
404371,0
309371,0
226708,0
365001,0
417218,0
217076,0
501868,0
135091,0
418180,0
672895,0
667289,0
476452,0
272876,0
5620,0
275923,0
254212,0
85871,0
455334,0
339661,0
350032,0
180535,0
583644,0
220790,0
16978,0
121261,0
443248,0
136708,0
57455,0
87239,0
426264,0
269784,0
455329,0
36486,0
373251,0
444893,0
423275,0
234165,0
569331,0
49268,0
348481,0
334662,0
254195,0
301390,0
645199,0
418300,0
431967,0
117330,0
74324,0
125286,0
602478,0
602169,0
497747,0
399707,0
625861,0
90522,0
194506,0
247718,0
306437,0
391164,0
363416,0
362586,0
148359,0
445634,0
274869,0
165110,0
460993,0
489509,0
675827,0
95723,0
247395,0
450768,0
471620,0
66241,0
250197,0
657767,0
500377,0
102562,0
386181,0
432931,0
554067,0
353916,0
342696,0
551922,0
675287,0
11398,0
489966,0
38559,0
235021,0
311628,0
212539,0
163131,0
302190,0
533846,0
313665,0
192134,0
567320,0
271031,0
431150,0
437307,0
574955,0
469595,0
252114,0
412102,0
476474,0
376933,0
235768,0
75645,0
609456,0
445917,0
265009,0
21553,0
346494,0
345191,0
660508,0
46200,0
199045,0
562404,0
223778,0
146961,0
420535,0
294666,0
72349,0
264797,0
325341,0
408551,0
277664,0
421865,0
559011,0
216080,0
477884,0
646666,0
512679,0
505176,0
461578,0
193257,0
299382,0
479185,0
46271,0
648428,0
164071,0
339601,0
376758,0
250678,0
232876,0
126699,0
567433,0
351997,0
72513,0
462248,0
17161,0
297024,0
558446,0
506922,0
625789,0
637574,0
619591,0
306459,0
554839,0
220317,0
107438,0
19100,0
660603,0
290424,0
436166,0
406745,0
171239,0
296278,0
110458,0
521015,0
232559,0
324360,0
277727,0
235349,0
148985,0
373092,0
304151,0
183793,0
521462,0
459051,0
262544,0
605093,0
394663,0
68268,0
24231,0
600661,0
176477,0
379357,0
6611,0
63345,0
496750,0
639316,0
516961,0
261854,0
97083,0
316471,0
638037,0
325971,0
102571,0
547972,0
666712,0
74406,0
36023,0
142196,0
590109,0
310971,0
89128,0
179948,0
560581,0
367277,0
516914,0
156728,0
272891,0
197475,0
237836,0
644271,0
525859,0
320539,0
414547,0
437655,0
353305,0
620678,0
495925,0
266977,0
201247,0
14010,0
282391,0
410315,0
474938,0
365369,0
423942,0
489901,0
451061,0
394345,0
172347,0
670845,0
559472,0
198550,0
515174,0
110377,0
270501,0
670523,0
290483,0
73497,0
642421,0
433668,0
145110,0
332189,0
240728,0
76083,0
245797,0
436928,0
657603,0
617541,0
366863,0
361914,0
13658,0
452442,0
647960,0
357918,0
407497,0
234917,0
417433,0
370457,0
345967,0
484910,0
618737,0
317322,0
47703,0
571045,0
406436,0
624661,0
67195,0
664470,0
551973,0
667061,0
121514,0
292850,0
93805,0
548570,0
470055,0
630464,0
58153,0
414944,0
254332,0
135418,0
650916,0
84048,0
142392,0
661112,0
351341,0
555662,0
108059,0
114830,0
229630,0
474762,0
512698,0
529133,0
472019,0
352942,0
291410,0
485664,0
79724,0
272737,0
596608,0
142515,0
149714,0
49223,0
470703,0
102198,0
308186,0
13438,0
407475,0
333443,0
119610,0
124334,0
393087,0
401952,0
235949,0
348558,0
30094,0
226115,0
89104,0
177008,0
217277,0
658240,0
151201,0
154960,0
240298,0
175729,0
443684,0
583586,0
560422,0
365175,0
96261,0
317025,0
679650,0
430606,0
86444,0
4838,0
352555,0
285612,0
331005,0
14319,0
188907,0
562013,0
299916,0
316747,0
499556,0
15449,0
78471,0
612297,0
242770,0
244164,0
568929,0
110406,0
508585,0
665142,0
548368,0
367906,0
390314,0
280357,0
492125,0
659848,0
104613,0
330203,0
156488,0
244817,0
236528,0
262079,0
659742,0
526692,0
330401,0
197956,0
41980,0
145893,0
308879,0
323740,0
239404,0
603067,0
366135,0
270051,0
411027,0
615953,0
195665,0
475664,0
497150,0
165323,0
298177,0
56548,0
6609,0
595960,0
5916,0
330779,0
659287,0
629704,0
28938,0
468894,0
605675,0
664218,0
188949,0
233526,0
302376,0
600620,0
445776,0
129394,0
141355,0
355472,0
95842,0
198944,0
310149,0
172164,0
336460,0
363133,0
51090,0
382847,0
445843,0
189321,0
273713,0
258821,0
352398,0
334572,0
334229,0
4415,0
108440,0
670921,0
594703,0
546834,0
565759,0
161818,0
127668,0
159841,0
7943,0
346138,0
553621,0
79821,0
102678,0
207782,0
362813,0
618379,0
442353,0
125196,0
332327,0
236655,0
417710,0
92150,0
635666,0
415537,0
306318,0
46031,0
424378,0
270013,0
135941,0
465373,0
287610,0
587818,0
462802,0
27484,0
438628,0
431160,0
480788,0
493383,0
527902,0
676791,0
580425,0
451888,0
623239,0
477296,0
238784,0
106057,0
599439,0
5430,0
159065,0
631065,0
643184,0
80164,0
427502,0
373553,0
532517,0
363550,0
211632,0
158690,0
581958,0
663883,0
126297,0
465039,0
649759,0
121994,0
545308,0
192888,0
451794,0
75395,0
310936,0
335597,0
192968,0
135227,0
500054,0
172701,0
550764,0
47322,0
378974,0
442954,0
571349,0
679867,0
591275,0
389511,0
607410,0
428440,0
167293,0
315014,0
425211,0
414493,0
679269,0
301287,0
27786,0
262479,0
58152,0
136933,0
114251,0
548204,0
224977,0
274773,0
657217,0
129251,0
614436,0
658360,0
623246,0
58043,0
386089,0
423585,0
114470,0
113032,0
193412,0
567612,0
500316,0
312044,0
638559,0
162501,0
677240,0
116676,0
197862,0
225988,0
584093,0
97974,0
245323,0
169101,0
353814,0
95380,0
9898,0
305805,0
219123,0
136864,0
48312,0
383424,0
595620,0
428851,0
557562,0
475352,0
286466,0
330299,0
555663,0
250799,0
615715,0
564435,0
116391,0
636251,0
338747,0
492376,0
53172,0
480513,0
493074,0
531450,0
472582,0
295020,0
512876,0
461643,0
539562,0
32941,0
262936,0
674161,0
668975,0
242464,0
117143,0
564940,0
104675,0
259841,0
190744,0
676751,0
573844,0
493613,0
676812,0
278947,0
451164,0
149425,0
561898,0
448002,0
198364,0
671854,0
23016,0
110659,0
37209,0
567516,0
223481,0
5291,0
415110,0
102748,0
179068,0
154060,0
143699,0
540031,0
666726,0
347915,0
546235,0
14785,0
464450,0
425955,0
370826,0
446839,0
170598,0
124121,0
322107,0
366880,0
54324,0
319882,0
190135,0
390709,0
438689,0
222185,0
635479,0
615477,0
226815,0
553520,0
17694,0
591602,0
440273,0
57934,0
501014,0
661931,0
156624,0
91874,0
572732,0
221456,0
460581,0
187197,0
498052,0
241635,0
129736,0
417405,0
494947,0
469657,0
254571,0
345073,0
579392,0
137172,0
316868,0
139127,0
674014,0
55058,0
47879,0
61091,0
620493,0
493868,0
501474,0
424538,0
220340,0
675054,0
546216,0
198459,0
224263,0
435167,0
259837,0
38996,0
191293,0
242889,0
535212,0
539662,0
157849,0
205547,0
362828,0
577422,0
158112,0
630253,0
176440,0
327925,0
658145,0
97701,0
569467,0
453879,0
279440,0
106361,0
45504,0
511992,0
622641,0
102441,0
326057,0
604466,0
343172,0
223836,0
267954,0
199594,0
110762,0
141046,0
351644,0
25579,0
604229,0
538311,0
362984,0
448622,0
210262,0
282296,0
665977,0
365948,0
6282,0
600658,0
408416,0
548067,0
302068,0
300470,0
361247,0
584762,0
152370,0
622375,0
214512,0
145923,0
500765,0
258945,0
246534,0
302989,0
110911,0
323591,0
275953,0
171301,0
586285,0
406265,0
188456,0
365377,0
81369,0
53601,0
70128,0
461846,0
397384,0
674851,0
111342,0
400692,0
463580,0
441810,0
507637,0
156589,0
639902,0
347116,0
639427,0
649984,0
166507,0
156546,0
225514,0
601626,0
379498,0
411893,0
223791,0
480995,0
521725,0
380060,0
559826,0
99279,0
616912,0
11695,0
664896,0
94161,0
86199,0
267403,0
532382,0
109528,0
253680,0
659959,0
445212,0
50113,0
609647,0
329988,0
405904,0
277478,0
80110,0
658363,0
312700,0
364594,0
474236,0
32579,0
116523,0
129325,0
21833,0
562619,0
121411,0
425207,0
584072,0
59341,0
294165,0
368491,0
267724,0
410283,0
454214,0
557974,0
182633,0
455567,0
616847,0
609102,0
458922,0
158992,0
230235,0
624276,0
515647,0
257681,0
20480,0
232013,0
22512,0
40112,0
107653,0
133538,0
499863,0
154244,0
518881,0
22005,0
56301,0
336811,0
350703,0
537709,0
34130,0
359600,0
539942,0
302197,0
563648,0
519636,0
98012,0
151811,0
572160,0
340243,0
481211,0
50021,0
192530,0
352772,0
642116,0
392681,0
416184,0
402036,0
13040,0
634042,0
337710,0
392644,0
541912,0
88937,0
537505,0
205014,0
542445,0
50005,0
557048,0
416159,0
356956,0
599437,0
250565,0
157402,0
631234,0
9855,0
664137,0
581311,0
375193,0
297305,0
443175,0
4218,0
168405,0
483562,0
134532,0
389756,0
57642,0
235903,0
132236,0
111708,0
603152,0
671103,0
359339,0
278850,0
398641,0
226249,0
441427,0
599,0
213896,0
141019,0
251345,0
543505,0
16420,0
120811,0
668265,0
441121,0
87492,0
399816,0
630707,0
647294,0
649293,0
335657,0
351955,0
367766,0
454614,0
512407,0
491466,0
161135,0
245835,0
1077,0
188793,0
630652,0
14800,0
530845,0
12125,0
548780,0
330545,0
530506,0
603212,0
60714,0
576405,0
624630,0
635266,0
354788,0
333168,0
604286,0
572315,0
459186,0
242503,0
41840,0
24879,0
441318,0
120268,0
460417,0
320460,0
568704,0
185268,0
556486,0
172286,0
126279,0
472791,0
9756,0
343748,0
629569,0
293308,0
117426,0
306633,0
624920,0
561473,0
383298,0
165072,0
164075,0
596282,0
269830,0
68722,0
266514,0
109497,0
82860,0
487222,0
172038,0
387376,0
5914,0
245281,0
418956,0
280488,0
180798,0
219796,0
212791,0
594099,0
168155,0
633087,0
259269,0
791,0
482592,0
74222,0
639524,0
436473,0
112986,0
388326,0
488247,0
293296,0
448483,0
257230,0
362733,0
79742,0
115319,0
272053,0
603749,0
384818,0
497193,0
117860,0
349418,0
669482,0
359806,0
2318,0
19735,0
363174,0
594420,0
534659,0
566696,0
406676,0
81630,0
394118,0
577718,0
114889,0
8793,0
219053,0
571745,0
322440,0
317802,0
639959,0
399038,0
371831,0
151152,0
639378,0
268559,0
28157,0
252399,0
313636,0
290379,0
113093,0
266424,0
347637,0
133728,0
427730,0
244684,0
214765,0
659175,0
206824,0
104490,0
536266,0
122732,0
150590,0
185657,0
81076,0
336281,0
540896,0
399642,0
181806,0
141009,0
567143,0
442765,0
266302,0
179198,0
329413,0
417035,0
472115,0
218761,0
509443,0
176909,0
588615,0
547373,0
287416,0
526687,0
286042,0
135920,0
538053,0
224193,0
283226,0
610001,0
611518,0
498081,0
332325,0
365280,0
486441,0
579312,0
444682,0
202799,0
20293,0
608848,0
189216,0
328166,0
604690,0
448314,0
399480,0
550304,0
22458,0
106246,0
424833,0
546441,0
92627,0
115494,0
584839,0
473914,0
311607,0
502087,0
662044,0
39729,0
463495,0
344674,0
40914,0
483108,0
26799,0
513108,0
235629,0
565004,0
503096,0
116890,0
633825,0
562459,0
41037,0
51124,0
256003,0
155447,0
39506,0
277818,0
208332,0
261458,0
670807,0
87032,0
154150,0
537577,0
205013,0
30623,0
202840,0
324165,0
160557,0
121702,0
211450,0
103172,0
344881,0
463442,0
597238,0
595415,0
456059,0
161519,0
105150,0
659956,0
163285,0
145610,0
577465,0
660905,0
180420,0
655262,0
613892,0
623369,0
435667,0
283284,0
654591,0
412642,0
109893,0
170157,0
506264,0
602677,0
465395,0
677962,0
20058,0
518754,0
7407,0
19384,0
367586,0
473069,0
604409,0
508155,0
615546,0
622089,0
